stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_GS_SH_10_NL_PTE	autoteile	app	1	10						
2020-07-26	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	mobile	122	450	1					
2020-07-26	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	app	11	45						
2020-07-26	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	desktop	231	985	15					
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_REISEZEIT	autoteile	app	1	12						
2020-07-26		CH24_AU_NOTIFIC_SH_02	autoteile-ersatzteile	app	8	76						
2020-07-26		CH24_AU_NOTIFIC_SH_06	autoteile	app	2	19						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	app	18	82						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile-ersatzteile	app	15	83	1					
2020-07-26	"CHECK24 - Site"	CH24_AU_Website	autoteile	desktop	488	1106	7					
2020-07-26	"CHECK24 - Site"	CH24_AU_Website	autoteile	tablet	74	152						
2020-07-26	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	app	149	1197	1					
2020-07-26	"CHECK24 - APP"	gn_app_ios	autoteile	tabletapp	48	174						
2020-07-26		spar_card_kb	autoteile-ersatzteile	app	1	1						
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	tabletapp	6	21						
2020-07-26		ch24_au_billiger_sh_xt	autoteile	mobile	1	1						
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	mobile	126	455						
2020-07-26		ch24_au_criteo_xt	autoteile	desktop	1	1						
2020-07-26	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile	desktop	4	25						
2020-07-26		CH24_AU_FADS_FT_TG_FG_XT	autoteile	desktop	8	32	1					
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	mobile	89	167	1					
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	tablet	8	24						
2020-07-26	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	tablet	262	959	3					
2020-07-26	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	mobile	7	42						
2020-07-26	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	desktop	1	4						
2020-07-26	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	tablet	211	544	3					
2020-07-26	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	tabletapp	2	4						
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	mobile	30	95	1					
2020-07-26		CH24_AU_GS_KARTE_ONL_250_02_XT	autoteile	mobile	1	1						
2020-07-26		CH24_AU_GS_KARTE_ONL_250_04_XT	autoteile	mobile	1	5						
2020-07-26		ch24_au_kb	autoteile-ersatzteile	app	2	75						
2020-07-26		CH24_AU_KB	autoteile	tablet	2	2						
2020-07-26		CH24_AU_KB_WM	autoteile	app	4	21	1					
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_SH_03	autoteile	app	1	8						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	mobile	43	112	1					
2020-07-26		CH24_AU_PFM	autoteile	desktop	3	3						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile	app	1	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	tabletapp	3	12						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE_XT	autoteile-ersatzteile	app	1	3						
2020-07-26	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile	app	1	5						
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_AU_VC_CTA	autoteile	desktop	1	3						
2020-07-26	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile-ersatzteile	tabletapp	2	8						
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_ET	autoteile-ersatzteile	mobile	77	286						
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_ET	autoteile-ersatzteile	desktop	116	533	4					
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_ET	autoteile-ersatzteile	tablet	6	20						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile-ersatzteile	desktop	2	10						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	tabletapp	9	15						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile-ersatzteile	desktop	6	15	1					
2020-07-26	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tabletapp	3	48						
2020-07-26	"SEA - CHECK24 - Google - Competition"	ch24_au_go_comp	autoteile-ersatzteile	mobile	4	6						
2020-07-26	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	desktop	20	81	2					
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	mobile	21	217						
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	desktop	31	249	3					
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	tabletapp	51	151						
2020-07-26	"CHECK24 - Newsletter"	ch24_au_gs_au_10_nl	autoteile-ersatzteile	desktop	1	2						
2020-07-26		CH24_AU_GS_SH_10_NL_OG	autoteile-ersatzteile	desktop	12	88	3					
2020-07-26		CH24_AU_GS_SH_10_NL_OG	autoteile	mobile	1	1						
2020-07-26	"Partner - Tarifcheck24 - Vertipper - 6"	ch24_au_hp_tc24_6	autoteile-ersatzteile	desktop	2	5						
2020-07-26	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM	autoteile	tabletapp	1	1						
2020-07-26	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	mobile	244	682	4					
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile-ersatzteile	mobile	43	98	1					
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	tablet	3	5						
2020-07-26		CH24_AU_NOTIFIC_SH_04	autoteile-ersatzteile	tabletapp	1	1						
2020-07-26	"CHECK24 - Newsletter"	ch24_au_reifen_nl	autoteile	desktop	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	mobile	2	3						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	desktop	1	1						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	desktop	1	1						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	mobile	1	1						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	app	2	5						
2020-07-26	"SEA - CHECK24 - Yahoo"	ch24_au_bi_verg	autoteile-ersatzteile	desktop	1	4						
2020-07-26		CH24_AU_PFM	autoteile	tabletapp	1	2						
2020-07-26	"CHECK24 - APP"	CH24_AU_GS_APP_DL_10	autoteile	desktop	0	2	1					
2020-07-26	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM	autoteile	desktop	0	1	1					
2020-07-26		CH24_AU_PMRM	autoteile	mobile	8	15	4					
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	desktop	0	2	1					
2020-07-26	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	desktop	1	7	1					
2020-07-26	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	desktop	0	12	5					
2020-07-26	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	desktop	2	4						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_01_XT	autoteile	desktop	0	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_NL_APP_PROMO	autoteile	desktop	1	1						
2020-07-26	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile-ersatzteile	desktop	1	3						
2020-07-26		ch24_au_adrom	autoteile-ersatzteile	mobile	1	1						
2020-07-26	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	mobile	0	1						
2020-07-26	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	mobile	0	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_DBDZG_NOTIFIC_XT	autoteile	app	1	1						
2020-07-26	"FB - CHECK24 - noCO"	CH24_AU_FB_XT	autoteile-ersatzteile	desktop	1	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_GS_SH_10_NOTIFIC	autoteile-ersatzteile	app	2	2						
2020-07-26	"CHECK24 - Newsletter"	ch24_au_reifen_nl_xt	autoteile-ersatzteile	app	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_ENL	moebel	desktop	1	19						
2020-07-26	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	tabletapp	4	24						
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	tabletapp	32	79						
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	tablet	506	924				21	8	
2020-07-26		CH24_ML_GS_KARTE_NOT_250_04_XT	moebel	desktop	1	9						
2020-07-26		CH24_ML_GS_SH_10_NL_OG	moebel	desktop	11	46				3	4	
2020-07-26		CH24_ML_GS_SH_10_NL_OG	moebel	app	26	53					3	
2020-07-26	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	mobile	1320	2182				21	9	
2020-07-26	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	tablet	37	56				1		
2020-07-26	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	tablet	1	12						
2020-07-26	"SEO - CHECK24 - Natural Brand"	CH24_ML_NAT_BRAND	moebel	desktop	21	55					1	
2020-07-26		CH24_ML_NL_SH_02	moebel	app	3	11						
2020-07-26		CH24_ML_NL_SH_02	moebel	mobile	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	tablet	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_SH_NL_PTE	moebel	app	5	11				1		
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_ml_go_uac_3	moebel	app	17	58					1	
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_ENL	moebel	app	9	14						
2020-07-26	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	app	36	137					3	
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_ML_GS_KARTE_NOT_250_02_XT	moebel	app	1	1						
2020-07-26	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_ML_HP_TC24_2	moebel	desktop	9	31				1	4	
2020-07-26	"CHECK24 - Kundenbereich - Premium"	CH24_ML_KB_PM	moebel	desktop	4	14						
2020-07-26	"SEO - CHECK24 - Natural Brand"	CH24_ML_NAT_BRAND	moebel	app	2	24						
2020-07-26	"CHECK24 - Newsletter Netzwelt"	CH24_ML_NL_NETZWELT	moebel	app	1	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_ML_NOTIFIC_MF_ANGEBOT_XT	moebel	app	6	16				1		
2020-07-26		CH24_ML_NOT_MF_BU_ANGEBOT_XT	moebel	app	4	10						
2020-07-26		CH24_ML_PMRM	moebel	app	12	17				1	1	
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC_PTE	moebel	tabletapp	1	1						
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	app	3	5						
2020-07-26	"CHECK24 - Site"	CH24_ML_Website	moebel	app	11	27					1	
2020-07-26	"CHECK24 - Site"	CH24_ML_Website	moebel	desktop	3	3						
2020-07-26		app24_ml_reisen_gs50	moebel	app	1	2						
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_GH_ML_300_NL_SH	moebel	app	2	3						
2020-07-26	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_ML_HP_TC24_2	moebel	mobile	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	mobile	2	2						
2020-07-26	"Partner - Testsieger"	CH24_ML_TS_SHOPPING	moebel	app	1	1						
2020-07-26		gn_app_droid	moebel	mobile	1	1						
2020-07-26		CH24_S_Website	moebel	desktop	1	3						
2020-07-26		gn_app_ios	moebel	desktop	0	8				2	3	
2020-07-26		CH24_ML_FR	moebel	desktop	0	1						
2020-07-26		0	moebel	app	1	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC_PTE	moebel	desktop	0	1						
2020-07-26		CH24_FA_ENL	fashion	desktop	4	10						
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_fa_brand_1	fashion	mobile	22	109			3			
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	tabletapp	2	13			1			
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	desktop	99	258		4	5			
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	app	616	2088		10	32			
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_prod_brand	fashion	desktop	8	43			1			
2020-07-26		CH24_FA_GS_SH_10_NL_OG	fashion	app	31	452		6	2			
2020-07-26		ch24_fa_kb_pm	fashion	app	22	150		1				
2020-07-26		ch24_fa_kb_wm	fashion	app	3	17		1				
2020-07-26		ch24_fa_nat_brand	fashion	desktop	20	113		2	1			
2020-07-26		CH24_FA_NOTIFIC_SH_06	fashion	app	1	4						
2020-07-26	"CHECK24 - Site"	CH24_FA_Website	fashion	mobile	495	1346			7			
2020-07-26	"CHECK24 - Site"	CH24_FA_Website	fashion	tabletapp	1	20						
2020-07-26		gn_app_droid	fashion	tabletapp	12	62			1			
2020-07-26	"Kooperation - Payback"	payback	fashion	desktop	2	4						
2020-07-26		paymentreminder	fashion	app	3	4		1				
2020-07-26		0	fashion	mobile	12	26		8				
2020-07-26		ch24_fa_bib	fashion	app	1	7		1	1			
2020-07-26		CH24_FA_ENL	fashion	app	9	31		1				
2020-07-26		ch24_fa_kb_wm	fashion	mobile	3	27		1				
2020-07-26		CH24_FA_NL_SH_07	fashion	app	1	3		1				
2020-07-26		gn_app_ios	fashion	desktop	1	12		4				
2020-07-26		ch24_fa_app_droid	fashion	app	3	11						
2020-07-26		CH24_FA_FADS_FT_TG_FG_XT	fashion	desktop	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_FA_GH_SH_100_NL	fashion	desktop	1	3						
2020-07-26	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	tabletapp	4	15			1			
2020-07-26	"SEA - CHECK24 - Google"	ch24_fa_go_1	fashion	desktop	5	34						
2020-07-26		CH24_FA_GO_PRODUCT_BRAND	fashion	desktop	1	9						
2020-07-26		CH24_FA_GS_KARTE_ONL_250_01_XT	fashion	tabletapp	2	9						
2020-07-26		CH24_FA_GS_KARTE_ONL_250_04_XT	fashion	desktop	1	5						
2020-07-26		CH24_FA_GS_SH_10_NL_OG	fashion	tablet	4	50			1			
2020-07-26		CH24_FA_NL_MF_ANGEBOT_XT	fashion	app	5	8						
2020-07-26		CH24_FA_NL_REISEZEIT_GHK	fashion	app	2	3						
2020-07-26		CH24_FA_NL_SH_02	fashion	mobile	7	21						
2020-07-26		CH24_FA_NL_SH_03	fashion	app	1	1						
2020-07-26		CH24_FA_NL_SH_04	fashion	desktop	2	25			1			
2020-07-26		CH24_FA_NL_SH_04	fashion	app	1	4						
2020-07-26		CH24_FA_NL_SH_07	fashion	tablet	1	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_FA_NOTIFIC_REISEZEIT_GHK	fashion	app	2	4						
2020-07-26		CH24_FA_NOTIFIC_SH_02	fashion	tabletapp	1	2						
2020-07-26		CH24_FA_NOTIFIC_SH_07	fashion	app	5	23			1			
2020-07-26		CH24_FA_NOTIFIC_SH_07	fashion	desktop	3	26						
2020-07-26	"CHECK24 - Newsletter"	CH24_FA_PTE_SH_3_NL_SH	fashion	app	2	3						
2020-07-26	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	app	20	115			2			
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC_PTE	fashion	app	9	29						
2020-07-26		CH24_FA_TS_SHOPPING	fashion	app	1	6						
2020-07-26		CH24_FA_NOTIFIC_SH_04	fashion	tabletapp	1	2						
2020-07-26		gn_app_droid	fashion	desktop	0	8						
2020-07-26		ch24_fa_vo	fashion	mobile	0	1						
2020-07-19	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	app	6	29						
2020-07-19	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	app	19	161						
2020-07-19	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	app	1	7						
2020-07-19		ch24_au_cs_kredit_erg_xt	autoteile-ersatzteile	app	5	28						
2020-07-19		CH24_AU_DSL_NL_2020	autoteile-ersatzteile	app	5	58						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_GH_HOTEL500_NL	autoteile	app	1	2						
2020-07-19	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	app	412	1941	14					
2020-07-19	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	desktop	272	1264	32					
2020-07-19	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	app	86	480	3					
2020-07-19	"SEA - CHECK24 - Google - Competition"	CH24_AU_GO_COMP	autoteile	desktop	2	3						
2020-07-19	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	app	3	24						
2020-07-19	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	app	109	467	3					
2020-07-19	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	app	1	1						
2020-07-19	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile-ersatzteile	app	1	1						
2020-07-19	"CHECK24 - APP"	CH24_AU_GS_APP_DL_10	autoteile	app	15	135						
2020-07-19		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile	app	4	6						
2020-07-19	"CHECK24 - Kundenbereich - Premium"	ch24_au_kb_pm	autoteile-ersatzteile	app	13	165	1					
2020-07-19	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	app	10	47						
2020-07-19		CH24_AU_NL_MF_SO_ANGEBOT_XT	autoteile-ersatzteile	app	7	23						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_MF_ANGEBOT_XT	autoteile	app	12	211						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_REISEZEIT_GHK	autoteile-ersatzteile	app	3	34						
2020-07-19		CH24_AU_PMRM	autoteile	app	45	182	4					
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	app	20	77	1					
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	app	61	316						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile-ersatzteile	app	61	642						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_B	autoteile	app	1	3						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile-ersatzteile	app	6	24						
2020-07-19	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE_XT	autoteile	app	2	12						
2020-07-19	"CHECK24 - Versicherungsordner"	CH24_AU_VC_BEDARF	autoteile	app	6	15						
2020-07-19	"CHECK24 - Versicherungsordner"	ch24_au_vo	autoteile-ersatzteile	app	11	59						
2020-07-19	"CHECK24 - Versicherungsordner"	CH24_AU_VO	autoteile	app	16	45						
2020-07-19	"CHECK24 - Site"	CH24_AU_Website	autoteile	desktop	522	1092	9					
2020-07-19	"CHECK24 - Site"	CH24_AU_Website	autoteile	mobile	908	1993	25					
2020-07-19		CH24_AU_XS_FL_MAIL	autoteile	app	1	1						
2020-07-19		ch24_f_app_ios	autoteile	app	12	118	1					
2020-07-19	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	app	249	2163	12					
2020-07-19	"CHECK24 - APP"	gn_app_ios	autoteile	tabletapp	31	123						
2020-07-19	"CHECK24 - CrossSelling"	kredit_zu_baufi	autoteile	app	1	4						
2020-07-19		pricealert_flug	autoteile	app	2	12						
2020-07-19		billiger_autoteile	autoteile	app	1	2						
2020-07-19		ch24_au_bestcheck_sh	autoteile	desktop	1	5						
2020-07-19	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	desktop	5	39						
2020-07-19	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	app	2	8						
2020-07-19	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	182	494	6					
2020-07-19		ch24_au_billiger_sh_xt	autoteile	app	1	1						
2020-07-19	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_AU_BI_AUTOTEILE_BRAND_01	autoteile	mobile	4	8						
2020-07-19	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_AU_BI_PRODUCT_BRAND	autoteile	mobile	1	2						
2020-07-19	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile	mobile	2	3						
2020-07-19	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile	app	1	11						
2020-07-19	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tabletapp	3	20						
2020-07-19	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	desktop	1	11						
2020-07-19	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	mobile	543	846	6					
2020-07-19	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tabletapp	23	54						
2020-07-19	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	mobile	18	39						
2020-07-19	"SEA - CHECK24 - Google - Product-Brand"	ch24_au_go_prod_brand	autoteile-ersatzteile	app	4	10						
2020-07-19	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	desktop	4	17						
2020-07-19	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_AU_HP_TC24_2	autoteile	tablet	1	3						
2020-07-19	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	desktop	35	150	2					
2020-07-19	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	tabletapp	0	12						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	mobile	2	2						
2020-07-19	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	2	8						
2020-07-19		CH24_AU_PFM	autoteile	app	4	12						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	tabletapp	2	6						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_SH_NL_B	autoteile	desktop	1	3						
2020-07-19	"CHECK24 - APP"	gn_app_ios	autoteile	desktop	1	22	9					
2020-07-19	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_2	autoteile	app	1	1						
2020-07-19	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_2	autoteile-ersatzteile	app	1	2						
2020-07-19	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile	tabletapp	1	1						
2020-07-19	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	desktop	9	24						
2020-07-19	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile-ersatzteile	desktop	2	12						
2020-07-19	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	tablet	9	24						
2020-07-19	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	mobile	135	517	3					
2020-07-19	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile-ersatzteile	tablet	8	39						
2020-07-19	"SEA - CHECK24 - Google - Competition"	ch24_au_go_comp	autoteile-ersatzteile	mobile	4	8						
2020-07-19	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	desktop	19	103						
2020-07-19	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	mobile	4028	6536	49					
2020-07-19		ch24_AU_guenstiger_sh	autoteile	tabletapp	1	1						
2020-07-19		ch24_au_kb	autoteile-ersatzteile	desktop	34	217	2					
2020-07-19	"SEO - CHECK24 - Natural Brand"	ch24_au_nat_brand	autoteile-ersatzteile	mobile	16	84	2					
2020-07-19		CH24_AU_PMRM	autoteile-ersatzteile	mobile	3	10	2					
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile-ersatzteile	desktop	2	27						
2020-07-19	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	tablet	50	123						
2020-07-19		CH24_AU_XS_FL_MAIL	autoteile	tabletapp	1	2						
2020-07-19	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	tabletapp	8	52						
2020-07-19		s3_app_reisen_gs50	autoteile	app	1	1						
2020-07-19		s3_app_reisen_gs50	autoteile-ersatzteile	app	1	2						
2020-07-19	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	tablet	1	1						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	tablet	1	1						
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_GS_SH_10_NL	autoteile-ersatzteile	mobile	1	4	1					
2020-07-19		CH24_AU_XS_FL_MAIL	autoteile	desktop	2	2						
2020-07-19		CH24_AU_PMRM	autoteile	mobile	12	23	4					
2020-07-19		CH24_AU_SH_BANNER_GLP_01	autoteile-ersatzteile	desktop	0	2	1					
2020-07-19	"CHECK24 - Newsletter"	CH24_AU_NL_REISEZEIT	autoteile	desktop	0	1						
2020-07-19		CH24_AU_NOT_MF_BU_ANGEBOT_XT	autoteile-ersatzteile	desktop	0	1						
2020-07-19	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile-ersatzteile	desktop	2	3						
2020-07-19		ch24_au_kb_wm	autoteile-ersatzteile	mobile	2	2						
2020-07-19	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	mobile	1	1						
2020-07-19	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_ET_PLA_1	autoteile-ersatzteile	tablet	1	2						
2020-07-19	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	tabletapp	1	2						
